Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
177.09,1.270811119178934,-0.018435055096019237,1.2523760640829147
177.1,1.270813204514853,0.005188504038801849,1.2760017085536548
177.11,1.270814683363579,-0.040782999323513716,1.2300316840400651
177.12,1.2708161622123049,0.023514796448316312,1.294330958660621
177.13,1.2708176410610308,-0.0557039756391302,1.2151136654219006
177.14000000000001,1.2708151188717156,0.01809443932551386,1.2889095581972294
177.15,1.2708092034768121,-0.011618236562473152,1.259190966914339
177.16,1.2708032880819085,-0.028990753681502644,1.2418125344004058
177.17000000000002,1.2707973726870048,0.003399858493662523,1.2741972311806673
177.18,1.2707998299094638,0.0177122847897692,1.288512114699233
177.19,1.2708109212749081,0.02317004744756813,1.2939809687224764
177.20000000000002,1.2708220126403522,0.022515783811253198,1.2933377964516055
177.21,1.2708331040057965,-0.017168764531811896,1.2536643394739846
177.22,1.2708346848247325,0.004096982890146085,1.2749316677148785
177.23,1.2708243328836513,-0.03556086802098006,1.2352634648626712
177.24,1.2708139809425698,0.0015859000662002032,1.27239988100877
177.25,1.2708036290014886,0.006762034536996961,1.2775656635384856
177.26,1.270803492612514,-0.007502692218829712,1.2633008003936843
177.27,1.270819020524136,-0.036713668113985624,1.2341053524101504
177.28,1.2708345484357582,-0.011877002891649375,1.2589575455441089
177.29,1.27085007634738,0.03814630776244755,1.3089963841098275
177.3,1.2708558840127089,0.007820384374066913,1.2786762683867758
177.31,1.2708433137985387,-0.009693519711364656,1.261149794087174
177.32,1.2708307435843686,-0.003183433194300915,1.2676473103900678
177.33,1.2708181733701984,0.007692307923583657,1.278510481293782
177.34,1.2708117552878273,-0.030984347344538095,1.2398274079432892
177.35,1.2708198889558198,-0.029944713324480662,1.2408751756313392
177.36,1.2708280226238122,-0.014723738499740764,1.2561042841240715
177.37,1.2708361562918047,-0.010226074473108105,1.2606100818186965
177.38,1.270839698909033,0.03587917889182258,1.3067188778008556
177.39000000000001,1.2708293469679515,0.001413092634031815,1.2722424396019834
177.4,1.2708189950268702,-0.010338144518053531,1.2604808505088168
177.41,1.270808643085789,0.0011304052684604495,1.2719390483542494
177.42000000000002,1.2708000619255275,-0.04049696147538251,1.230303100450145
177.43,1.2707985830768016,-0.01808179686503857,1.252716786211763
177.44,1.2707971042280757,-0.014969720466176471,1.2558273837618992
177.45000000000002,1.2707956253793498,-0.020410922459954736,1.250384702919395
177.46,1.270794369506836,0.0246896620819459,1.295484031588782
177.47,1.270794369506836,0.013201596407048662,1.2839959659138847
177.48,1.270794369506836,-0.024210724680961932,1.246583644825874
177.49,1.270794369506836,-0.025336774658694786,1.2454575948481412
177.5,1.2707942186845484,-0.02518856703299686,1.2456056516515517
177.51,1.2707927398358225,-0.0037346817947816776,1.2670580580410409
177.52,1.2707912609870966,0.004002608345693416,1.27479386933279
177.53,1.2707897821383707,0.00832268947915509,1.2791124716175257
177.54,1.270788814634005,-0.020288211724693136,1.2505006029093118
177.55,1.2707969483019974,-0.0035673164162202454,1.2672296318857772
177.56,1.2708050819699899,-0.001117634010761204,1.2696874479592286
177.57,1.2708132156379823,0.023938815845173333,1.2947520314831558
177.58,1.2708212906760274,0.01548418338059822,1.2863054740566258
177.59,1.2708161147054868,-0.028705275953861624,1.2421108387516253
177.6,1.270810938734946,-0.03767513598854443,1.2331358027464017
177.61,1.2708057627644054,-0.002220245482024204,1.2685855172823812
177.62,1.2708005867938648,-0.012744560125552973,1.2580560266683118
177.63,1.270803890078764,-0.019219070797608304,1.2515848192811556
177.64000000000001,1.2708075872005788,-0.015128029834377364,1.2556795573662014
177.65,1.2708112843223935,0.01159090384275448,1.282402188165148
177.66,1.2708149814442082,-0.03007335648318779,1.2407416249610204
177.67000000000002,1.2708193490936808,0.03696683497933754,1.3077861840730183
177.68,1.2708237856398585,-0.014350520024059133,1.2564732656157993
177.69,1.2708282221860363,0.01265068709884825,1.2834789092848846
177.70000000000002,1.270832658732214,-0.013380811728527538,1.2574518470036866
177.71,1.270826944067264,-0.030365345477848808,1.2404615985894152
177.72,1.2708195498236345,-0.002918947568320075,1.2679006022553145
177.73,1.270812155580005,-0.02508034020097167,1.2457318153790333
177.74,1.2708047613363755,0.0029419854645985773,1.2737467468009742
177.75,1.2708087361936773,-0.0005039473313776606,1.2703047888622996
177.76,1.2708153910129438,-0.013892248757592674,1.256923142255351
177.77,1.2708220458322104,0.003028717731405842,1.2738507635636163
177.78,1.270828700651477,0.020776784655465615,1.2916054853069425
177.79,1.270824109535324,-0.002198891406217596,1.2686252181291064
177.8,1.2708159758673314,-0.014571245834353846,1.2562447300329775
177.81,1.270807842199339,0.007998817306518169,1.2788066595058571
177.82,1.2707997085313465,0.008831428341872023,1.2796311368732185
177.83,1.2707978895010588,-0.005698034435458559,1.2650998550656003
177.84,1.2707986289254216,0.027469442167476613,1.2982680710928982
177.85,1.2707993683497847,-0.0059908116000486344,1.264808556749736
177.86,1.2708001077741475,0.0297588216345446,1.300558929408692
177.87,1.270800357055664,-0.01309457222871034,1.2577057848269537
177.88,1.270800357055664,0.017007603395488197,1.2878079604511523
177.89000000000001,1.270800357055664,-0.0043958860687507385,1.2664044709869133
177.9,1.270800357055664,0.00537092263307427,1.2761712796887383
177.91,1.2707999029897799,-0.040523847091791146,1.2302760558979886
177.92000000000002,1.2707991635654168,0.04337459958279303,1.3141737631482098
177.93,1.270798424141054,0.006338718664343971,1.277137142805398
177.94,1.2707976847166909,0.020335323638257546,1.2911330083549484
177.95000000000002,1.2707977812701718,-0.02755364626432569,1.243244135005846
177.96,1.270798520694535,0.003431788489389599,1.2742303091839244
177.97,1.2707992601188978,-0.0035884205282183225,1.2672108395906794
177.98,1.2707999995432608,-0.021152071566557563,1.2496479279767032
177.99,1.2708015027915431,0.02570569768808833,1.2965072004796314
178.0,1.2708037210646321,0.0029254415954781086,1.2737291626601102
178.01,1.270805939337721,-0.001083229953143808,1.269722709384577
178.02,1.2708081576108097,0.012495011239773814,1.2833031688505836
178.03,1.2708089925439088,-0.017093654346467663,1.253715338197441
178.04,1.270808253119546,0.003225794924286895,1.2740340480438328
178.05,1.2708075136951829,0.0018036449216170493,1.2726111586167999
178.06,1.27080677427082,0.002682633638996671,1.2734894079098167
178.07,1.2708063446044922,0.020546061406461983,1.2913524060109542
178.08,1.2708063446044922,-0.008489434183955568,1.2623169104205365
178.09,1.2708063446044922,-0.010599457660953594,1.2602068869435386
178.1,1.2708063446044922,-0.012287396576343255,1.258518948028149
178.11,1.2708082603720026,-0.013115244584590562,1.257693015787412
178.12,1.2708134363425432,0.022046687168459558,1.2928601235110027
178.13,1.270818612313084,-0.0014138096542816098,1.2694048026588025
178.14000000000001,1.2708237882836246,0.020456099267151254,1.2912798875507758
178.15,1.270826825817169,0.005420432828224482,1.2762472586453937
178.16,1.2708253469684434,-0.017482472184682126,1.2533428747837614
178.17000000000002,1.2708238681197175,-0.030139251589507667,1.24068461653021
178.18,1.2708223892709916,-0.029040574981577274,1.2417818142894144
178.19,1.2708211119494142,-0.017817188420633095,1.253003923528781
178.20000000000002,1.270820372525051,0.020394430963477456,1.2912148034885285
178.21,1.2708196331006882,0.0260158386902694,1.2968354717909576
178.22,1.2708188936763254,0.0018590668331940586,1.2726779605095195
178.23,1.270817988801776,0.018538240561078397,1.2893562293628544
178.24,1.2708165099530502,-0.01109978142806455,1.2597167285249857
178.25,1.2708150311043243,-0.012556562066430656,1.2582584690378935
178.26,1.2708135522555983,0.015415450580453382,1.2862290028360517
178.27,1.2708118146604246,0.003325308330209281,1.274137122990634
178.28,1.2708088569629727,0.014669680191790555,1.2854785371547632
178.29,1.2708058992655211,0.0010245356492543489,1.2718304349147755
178.3,1.2708029415680693,-0.007507282822700664,1.2632956587453685
178.31,1.270800077166879,-0.004314861484428895,1.2664852156824502
178.32,1.2707978588937903,0.006142611548447622,1.2769404704422378
178.33,1.2707956406207015,0.0047972473157679605,1.2755928879364695
178.34,1.2707934223476125,-0.018638212140201334,1.2521552102074112
178.35,1.2707912040745237,-0.0024340547838134557,1.2683571492907102
178.36,1.2707889858014347,-0.030411157124145115,1.2403778286772895
178.37,1.270786767528346,-0.006982294145355315,1.2638044733829907
178.38,1.270784549255257,-0.01841516075649939,1.2523693884987577
178.39000000000001,1.270782457836191,-0.060917412036135515,1.2098650458000555
178.4,1.2707846761092798,0.04420035485302608,1.314985030962306
178.41,1.2707868943823688,-0.015445910865440756,1.255340983516928
178.42000000000002,1.2707891126554576,-0.018825955179457576,1.251963157476
178.43,1.2707913309285466,0.032458415908204676,1.3032497468367512
178.44,1.270790651242684,-0.023440265162743827,1.2473503860799402
178.45000000000002,1.270789911818321,-0.029027790001996127,1.2417621218163248
178.46,1.2707891723939582,-0.004108155250696143,1.266681017143262
178.47,1.2707884329695953,-0.009899469963407619,1.2608889630061877
178.48,1.270793200847437,-0.012787157757306156,1.2580060430901308
178.49,1.2707983768179776,-0.018346086684869135,1.2524522901331085
178.5,1.2708035527885182,-0.003771786171300149,1.267031766617218
178.51,1.2708087287590588,0.032729804198738,1.3035385329577969
178.52,1.270804772028213,-0.03221284103756544,1.2385919309906475
178.53,1.2707995960576723,0.016812064538541737,1.287611660596214
178.54,1.2707944200871317,0.030673823450140116,1.3014682435372718
178.55,1.270789244116591,-0.012523940573070838,1.2582653035435203
178.56,1.2707933120288164,0.007527927989379337,1.2783212400181958
178.57,1.27079922742372,-0.0024392402297939634,1.2683599871939262
178.58,1.2708051428186236,-0.0343857659001443,1.2364193769184793
178.59,1.270811058213527,0.024379734025714677,1.2951907922392416
178.6,1.2708082708800985,0.0007044220594798393,1.2715126929395784
178.61,1.270803094909558,-0.010419703528225457,1.2603833913813325
178.62,1.2707979189390173,-0.030433387459409243,1.2403645314796081
178.63,1.2707927429684767,0.010418044757881481,1.281210787726358
178.64000000000001,1.2707930080472016,0.0030423633570970934,1.2738353714042987
178.65,1.2707952263202904,0.012116095046559479,1.28291132136685
178.66,1.2707974445933792,0.011105294020407594,1.2819027386137867
178.67000000000002,1.2707996628664682,-0.0162639880106446,1.2545356748558236
178.68,1.2707988329717712,-0.06839811958307418,1.202400713388697
178.69,1.2707966146986822,-0.0021987974778098977,1.2685978172208723
178.70000000000002,1.2707943964255934,-0.003543586039938551,1.2672508103856548
178.71,1.2707921781525047,0.003276343871473557,1.2740685220239782
178.72,1.2707913757324218,0.030357559165653115,1.301148934898075
178.73,1.2707913757324218,-0.0009745606649984405,1.2698168150674234
178.74,1.2707913757324218,0.013851587842154092,1.284642963574576
178.75,1.2707913757324218,0.007541849877483893,1.2783332256099058
178.76,1.2707922474805013,-0.027696174532799957,1.2430960729477014
178.77,1.2707937263292273,-0.025803641883866392,1.244990084445361
178.78,1.2707952051779532,0.02307167782389096,1.293866883001844
178.79,1.2707966840266791,-0.017589334506447504,1.2532073495202316
178.8,1.2707997620637153,0.007383223233038202,1.2781829852967534
178.81,1.2708041986098928,-0.020478909204827866,1.250325289405065
178.82,1.2708086351560706,0.014928717788781402,1.285737352944852
178.83,1.2708130717022483,0.004948465848824687,1.275761537551073
178.84,1.2708145984875039,-0.0059568185936094056,1.2648577798938945
178.85,1.270813119638778,0.01333168773343219,1.2841448073722102
178.86,1.270811640790052,0.0051939801588370684,1.276005620948889
178.87,1.2708101619413261,-0.014445318617863287,1.2563648433234629
178.88,1.2708086830926002,0.00023903264566975708,1.27104771573827
178.89000000000001,1.2708072042438743,0.013382197574724758,1.284189401818599
178.9,1.2708057253951486,0.02215390445475245,1.292959629849901
178.91,1.2708042465464227,-0.0025743932920474304,1.2682298532543752
178.92000000000002,1.270805100227223,0.03572906520907794,1.306534165436301
178.93,1.2708095367734005,-0.014890341365512672,1.2559191954078879
178.94,1.2708139733195782,-0.031136897879264224,1.239677075440314
178.95000000000002,1.2708184098657558,-0.028221233769902467,1.2425971760958534
178.96,1.270820547008877,-0.00019904576051041695,1.2706215012483666
178.97,1.2708183287357881,0.00024049362377160757,1.2710588223595598
178.98,1.2708161104626992,0.0025120508913203717,1.2733281613540195
178.99,1.2708138921896104,-0.013361133756772581,1.2574527584328379
179.0,1.2708123321533202,0.04451429612741374,1.3153266282807339
179.01,1.2708123321533202,0.030218602369795972,1.3010309345231161
179.02,1.2708123321533202,-0.022885743274780213,1.24792658887854
179.03,1.2708123321533202,-0.0020385854503087893,1.2687737467030114
179.04,1.2708119654827121,0.0009856877881730343,1.2717976532708852
179.05,1.2708104866339864,0.013712600684520421,1.284523087318507
179.06,1.2708090077852605,-0.030484026005247432,1.240324981780013
179.07,1.2708075289365346,-0.034282515116427895,1.2365250138201067
179.08,1.2708060500878087,-0.024378209510325283,1.2464278405774833
179.09,1.2708045712390827,0.030082160213596238,1.300886731452679
179.1,1.2708030923903568,-0.013094097945161157,1.2577089944451956
179.11,1.270801613541631,0.016170587466577128,1.286972201008208
179.12,1.2708000235115255,0.01177661343272708,1.2825766369442526
179.13,1.2707978052384368,-0.0035936766947065745,1.26720412854373
179.14000000000001,1.2707955869653478,0.016548732079113147,1.287344319044461
179.15,1.270793368692259,-0.02455041754922062,1.2462429511430384
179.16,1.2707911504191702,-0.009428692795833945,1.2613624576233362
179.17000000000002,1.2707889321460812,-0.044334222279840046,1.2264547098662413
179.18,1.2707867138729925,0.001953641469708551,1.272740355342701
179.19,1.2707844955999035,-0.0158464331449176,1.254938062454986
179.20000000000002,1.2707827456562744,0.04379855643934972,1.314581302095624
179.21,1.2707894004755411,0.0011736825218063248,1.2719630829973474
179.22,1.2707960552948077,0.01638721669573252,1.2871832719905403
179.23,1.2708027101140742,0.013056306834057984,1.283859016948132
179.24,1.2708093236264426,-0.0015529953941061415,1.2692563282323364
179.25,1.270805626504628,0.01984174884003505,1.290647375344663
179.26,1.2708019293828132,0.0006614308846928339,1.271463360267506
179.27,1.2707982322609983,0.009511762234672911,1.2803099944956713
179.28,1.2707945351391836,0.047159933048586754,1.3179544681877704
179.29,1.2707971946984096,0.003845282342081158,1.2746424770404907
179.3,1.2708001523958614,-0.0105557674619951,1.2602443849338663
179.31,1.2708031100933133,-0.014156328574854002,1.2566467815184592
179.32,1.270806067790765,-0.0016613956636164432,1.2691446721271487
179.33,1.270805674383561,0.002343657034789979,1.2731493314183508
179.34,1.270804934959198,0.0011830089555050478,1.271987943914703
179.35,1.2708041955348353,-0.0316398988320652,1.23916429670277
179.36,1.2708034561104722,-0.04527110245088304,1.2255323536595892
179.37,1.270805253261985,-0.019374430186337954,1.251430823075647
179.38,1.2708074715350737,0.0011741895896363783,1.2719816611247101
