Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
170.71,13.847451529239834,0.0008407807399446148,13.848292309979778
170.72,13.847992787873515,0.018144693201152407,13.866137481074668
170.73,13.848534046507195,-0.007718662530311282,13.840815383976883
170.74,13.849072347237888,-0.004736356860737168,13.84433599037715
170.75,13.84960177508176,0.014265963532412643,13.863867738614173
170.76,13.850131202925635,0.014646961593010493,13.864778164518645
170.77,13.850660630769509,0.015951312453719082,13.866611943223228
170.78,13.851191248949178,-0.005904025062053924,13.845287223887123
170.79,13.851726592187955,0.012290944753017357,13.864017536940972
170.8,13.852261935426732,0.022181989309534376,13.874443924736266
170.81,13.85279727866551,-0.0020954402336306865,13.850701838431878
170.82,13.85332901502389,-0.010269767275481073,13.843059247748409
170.83,13.853840696683054,0.026854952066335317,13.88069564874939
170.84,13.854352378342217,-0.013088914671026143,13.84126346367119
170.85,13.854864060001379,0.01258952994228954,13.867453589943668
170.86,13.855379726839148,-0.001168446210397227,13.854211280628752
170.87,13.855929858565183,-0.03683131232969121,13.819098546235493
170.88,13.856479990291218,0.022571881349571603,13.87905187164079
170.89000000000001,13.857030122017255,-0.05515707259094736,13.801873049426307
170.9,13.857578712421953,-0.03968256133515218,13.817896151086801
170.91,13.858100746022195,0.010546601589613434,13.868647347611809
170.92000000000002,13.858622779622442,0.010541423973562307,13.869164203596004
170.93,13.859144813222684,-0.012751597157550714,13.846393216065133
170.94,13.859666927537189,0.0029564418060648986,13.862623369343254
170.95000000000002,13.860202270775966,-0.050628600915560096,13.809573669860406
170.96,13.860737614014743,0.014139509289411985,13.874877123304156
170.97,13.861272957253519,0.00499450974107194,13.866267466994591
170.98,13.861808300492296,-0.0009128570666759082,13.860895443425619
170.99,13.862339396741916,0.0004168296427554404,13.862756226384672
171.0,13.862870303434516,0.009865083523860637,13.872735386958377
171.01,13.863401210127115,-0.000578030469957219,13.862823179657157
171.02,13.863932116819717,-0.03748111005462441,13.826451006765092
171.03,13.864467054039698,0.043926644690450455,13.90839369873015
171.04,13.865002397278475,0.024016016388569025,13.889018413667044
171.05,13.865537740517254,-0.025698893239096562,13.839838847278157
171.06,13.866073083756032,-0.006902744609531809,13.8591703391465
171.07,13.866603341573994,-0.004720683803120817,13.861882657770872
171.08,13.867132769417868,0.02157699133017927,13.888709760748046
171.09,13.867662197261739,-0.043185378706395355,13.824476818555343
171.1,13.868191625105611,-0.009980165288595784,13.858211459817015
171.11,13.86872824815716,-0.03521272886675007,13.83351551929041
171.12,13.869266549093389,-0.005701910316566768,13.863564638776822
171.13,13.869804850029618,-0.009450017861698088,13.86035483216792
171.14000000000001,13.870343150965848,0.0015938813476542447,13.871937032313502
171.15,13.870870181428531,-0.012097487980183667,13.858772693448348
171.16,13.8713936938775,-0.015020467827810484,13.85637322604969
171.17000000000002,13.87191720632647,0.012393133835262957,13.884310340161733
171.18,13.87244071877544,0.009093454818851609,13.881534173594291
171.19,13.87296950569156,0.011027966855564843,13.883997472547124
171.20000000000002,13.87350041238416,-0.003538001809816853,13.869962410574344
171.21,13.874031319076758,-0.011434771644503787,13.862596547432254
171.22,13.874562225769358,-0.0023770496404154156,13.872185176128943
171.23,13.875092149722452,0.010023241401369043,13.88511539112382
171.24,13.875621577566326,-0.04353559401943697,13.83208598354689
171.25,13.8761510054102,0.00788223860741716,13.884033244017617
171.26,13.876680433254073,0.0061827637466959585,13.882863197000768
171.27,13.877209861097947,0.0012430181217145397,13.878452879219662
171.28,13.87773928894182,-0.002986268437433503,13.874753020504386
171.29,13.878268716785692,-0.05132238771864828,13.826946329067043
171.3,13.878798144629567,-0.008797065262008118,13.870001079367558
171.31,13.879323380315157,0.03578877422154746,13.915112154536704
171.32,13.879845413915401,0.0002580259113661136,13.880103439826767
171.33,13.880367447515646,-0.006145796773494362,13.87422165074215
171.34,13.88088948111589,0.00033812391180225177,13.881227605027693
171.35,13.881418411215721,0.007095457372560171,13.888513868588282
171.36,13.881953754454498,0.013176404893789287,13.895130159348287
171.37,13.882489097693275,-0.004577603263158836,13.877911494430116
171.38,13.88302444093205,0.008498392047873674,13.891522832979925
171.39000000000001,13.883552842932755,0.03353301605522719,13.917085858987981
171.4,13.884073397684272,0.020125015988654304,13.904198413672926
171.41,13.88459395243579,0.04680600431713959,13.931399956752928
171.42000000000002,13.885114507187309,-0.013135407167034327,13.871979100020274
171.43,13.885641281637657,0.033523790150040304,13.919165071787697
171.44,13.886176624876432,-0.015813472798451893,13.87036315207798
171.45000000000002,13.88671196811521,0.007071322934809267,13.893783291050019
171.46,13.887247311353986,0.014649530584761988,13.901896841938749
171.47,13.887779355697011,-0.010215543838089449,13.877563811858922
171.48,13.888305825843434,0.001759285549485514,13.89006511139292
171.49,13.888832295989857,0.018209222049036824,13.907041518038895
171.5,13.889358766136278,-0.014205417966238159,13.87515334817004
171.51,13.889886191606768,0.03338766919095294,13.923273860797721
171.52,13.890415619450643,-0.02769193249454698,13.862723686956096
171.53,13.890945047294517,0.03879382885456768,13.929738876149084
171.54,13.89147447513839,0.020026522695991842,13.91150099783438
171.55,13.892004308490375,-0.001794511526555572,13.89020979696382
171.56,13.892535215182972,-0.008053364224734629,13.884481850958238
171.57,13.89306612187557,-0.010140565255820473,13.88292555661975
171.58,13.89359702856817,-0.002715912805140297,13.89088111576303
171.59,13.894126268489844,-0.0009699172309765252,13.893156351258867
171.6,13.894649780938813,0.025104524932691632,13.919754305871505
171.61,13.895173293387785,0.03937308200769168,13.934546375395477
171.62,13.895696805836755,0.0039875984130801545,13.899684404249834
171.63,13.896222930288328,-0.016912569759788085,13.87931036052854
171.64000000000001,13.896761231224557,-0.01091452081272388,13.885846710411833
171.65,13.897299532160785,-0.0036618156922256897,13.89363771646856
171.66,13.897837833097014,-0.02060244210593551,13.877235390991078
171.67000000000002,13.898372920245533,-0.023578828042147577,13.874794092203386
171.68,13.898886080753423,0.04194254424746054,13.940828625000883
171.69,13.89939924126131,0.006052270518925082,13.905451511780235
171.70000000000002,13.8999124017692,-0.016662662673606936,13.883249739095593
171.71,13.900426964986025,0.016332071407154255,13.916759036393179
171.72,13.900957871678623,-0.023566922496136913,13.877390949182486
171.73,13.901488778371222,-0.02192024095742107,13.879568537413801
171.74,13.902019685063824,-0.0160608480212849,13.885958837042539
171.75,13.902550233848528,0.03309026561730067,13.935640499465828
171.76,13.90306930975132,-0.0050576013155674785,13.898011708435753
171.77,13.903588385654112,-0.04883413973804974,13.854754245916062
171.78,13.904107461556903,0.024201318663511863,13.928308780220414
171.79,13.904626537459695,-0.006127627283247149,13.898498910176448
171.8,13.9051688362951,-0.036988160117568114,13.868180676177532
171.81,13.905711573777506,-0.006333669759268196,13.899377904018237
171.82,13.906254311259913,0.010420077932098062,13.91667438919201
171.83,13.906797048742321,0.008080983330659385,13.91487803207298
171.84,13.907306683519998,0.035968299583296386,13.943274983103294
171.85,13.907813928632981,-0.01705535725139861,13.890758571381582
171.86,13.908321173745968,0.000934402405299446,13.909255576151267
171.87,13.90882841885895,-0.013991385571568439,13.894837033287383
171.88,13.90936049935528,-0.03084385788374446,13.878516641471535
171.89000000000001,13.909895842594059,0.017710547446119097,13.927606390040179
171.9,13.910431185832836,0.009265391382950404,13.919696577215786
171.91,13.910966529071613,0.005673568993977054,13.91664009806559
171.92000000000002,13.911493227509789,0.008535803865172891,13.920029031374963
171.93,13.912018218807484,-0.0137094570537684,13.898308761753716
171.94,13.912543210105179,-0.020113901746363867,13.892429308358816
171.95000000000002,13.913068201402876,0.0007529474433872055,13.913821148846264
171.96,13.9135897042478,0.023224228048232282,13.936813932296031
171.97,13.914110258999317,0.03216154270907094,13.946271801708388
171.98,13.914630813750835,0.01590865413614866,13.930539467886984
171.99,13.915151368502352,0.0005834885353619189,13.915734857037714
172.0,13.91567955789953,0.005395678587998721,13.921075236487528
172.01,13.91621046459213,0.0002318771865074288,13.916442341778637
172.02,13.916741371284731,-0.020518866793988563,13.896222504490742
172.03,13.91727227797733,0.000492947564210859,13.917765225541542
172.04,13.917795036591999,-0.026696536351769863,13.89109850024023
172.05,13.918314112494793,-0.0024815445220607918,13.915832567972732
172.06,13.918833188397583,0.03272210221192638,13.951555290609509
172.07,13.919352264300374,0.016457184455667035,13.935809448756041
172.08,13.919877018338067,-0.018462383684730594,13.901414634653337
172.09,13.920404967333216,-0.001448581392845664,13.91895638594037
172.1,13.920932916328363,-0.016687526235094757,13.904245390093267
172.11,13.921460865323512,-0.0012502753635442005,13.920210589959968
172.12,13.92198531751109,0.02082215633049126,13.942807473841581
172.13,13.922507351111333,0.013060158766198076,13.935567509877531
172.14000000000001,13.923029384711578,0.04968288161490672,13.972712266326484
172.15,13.92355141831182,0.02384954805015143,13.947400966361972
172.16,13.92407826419987,0.004080007621553829,13.928158271821424
172.17000000000002,13.92460917089247,0.013542999482665864,13.938152170375137
172.18,13.92514007758507,-0.004048863483666714,13.921091214101404
172.19,13.92567098427767,-0.022550084941729925,13.90312089933594
172.20000000000002,13.926193862135795,0.026115531565750413,13.952309393701546
172.21,13.926708501492408,0.020179829538632958,13.94688833103104
172.22,13.927223140849023,-0.004821084291879285,13.922402056557143
172.23,13.927737780205637,0.005478714738626765,13.933216494944265
172.24,13.928261627923913,0.024818783747696128,13.953080411671609
172.25,13.92879697116269,0.016927028524120404,13.94572399968681
172.26,13.929332314401465,-0.029262025024993976,13.90007028937647
172.27,13.929867657640244,0.0048724004297964855,13.934740058070041
172.28,13.93039128915514,-0.0033526305097672806,13.927038658645372
172.29,13.930897055419397,0.022260013982773615,13.95315706940217
172.3,13.931402821683658,0.020620854775653227,13.952023676459312
172.31,13.931908587947916,0.0263721565635609,13.958280744511477
172.32,13.932422569128489,-0.022357886774404152,13.910064682354085
172.33,13.932951996972362,-0.015682230681124777,13.917269766291238
172.34,13.933481424816234,0.022281648722708772,13.955763073538943
172.35,13.934010852660107,-0.011832916306848913,13.922177936353258
172.36,13.934536750277221,-0.030428659618286148,13.904108090658935
172.37,13.935054347331286,0.010651929752281306,13.945706277083568
172.38,13.935571944385352,-0.010944368805319456,13.924627575580033
172.39000000000001,13.93608954143942,0.03579581540616801,13.971885356845588
172.4,13.936608984115589,0.005923691079769271,13.942532675195357
172.41,13.937133975413284,0.0032051857328333107,13.940339161146117
172.42000000000002,13.937658966710982,-0.007384877832315141,13.930274088878667
172.43,13.938183958008677,0.031816706678539426,13.970000664687216
172.44,13.938705682630916,0.007171089197796418,13.945876771828713
172.45000000000002,13.939214406592628,-0.008169990363124128,13.931044416229504
172.46,13.939723130554338,-0.01588167413210894,13.92384145642223
172.47,13.940231854516048,-0.0014694610912843575,13.938762393424764
172.48,13.94074237701033,-0.019552936743096112,13.921189440267234
172.49,13.94126293176185,0.020577548833578884,13.961840480595429
172.5,13.941783486513367,-0.03616684108048468,13.905616645432882
172.51,13.942304041264885,-0.002790280566661416,13.939513760698224
172.52,13.942822916727287,0.012202670901758687,13.955025587629047
172.53,13.943327204142818,0.006842388402193143,13.950169592545011
172.54,13.94383149155835,-0.014345659460313378,13.929485832098038
172.55,13.944335778973885,0.013205174134130984,13.957540953108015
172.56,13.944840951985364,-0.01772078776771815,13.927120164217646
172.57,13.945361506736882,-0.00044769312993620143,13.944913813606945
172.58,13.945882061488401,0.013036831439607113,13.958918892928008
172.59,13.94640261623992,0.009258255589862265,13.955660871829783
172.6,13.946923062379064,-0.01350078022838936,13.933422282150675
172.61,13.947424392097146,0.023949890331287266,13.971374282428433
172.62,13.947925721815226,0.001733891429710681,13.949659613244936
172.63,13.948427051533306,0.01485990821878303,13.96328695975209
172.64000000000001,13.948928381251388,0.03058202013346495,13.979510401384854
172.65,13.949445276515064,0.02235041097549214,13.971795687490555
172.66,13.94996287356913,0.022402588126620878,13.97236546169575
172.67000000000002,13.950480470623196,0.003853598596989445,13.954334069220186
172.68,13.950998067677263,0.015878702418210194,13.966876770095473
172.69,13.951515664731328,0.004271931491286322,13.955787596222615
172.70000000000002,13.952033261785395,-0.024186489355568268,13.927846772429827
172.71,13.952550858839462,0.006054875850100847,13.958605734689563
172.72,13.953068455893527,0.0051272196747693104,13.958195675568296
172.73,13.95357588701359,0.011674587230436384,13.965250474244026
172.74,13.95408165327785,-0.0025599395042679037,13.951521713773582
172.75,13.954587419542108,-0.015229111135277014,13.939358308406831
172.76,13.955093185806366,0.013130121663504541,13.96822330746987
