Time_s,Pressure_bar
235.51,11.436537802296403
235.52,11.436014360514585
235.53,11.43555961453137
235.54,11.435104868548155
235.55,11.434650122564939
235.56,11.434184092281997
235.57,11.433646530770131
235.58,11.433108969258265
235.59,11.4325714077464
235.6,11.43204031380592
235.61,11.43157669473035
235.62,11.43111307565478
235.63,11.430649456579209
235.64000000000001,11.43018303482598
235.65,11.42964695216284
235.66,11.4291108694997
235.67000000000002,11.42857478683656
235.68,11.42803870417342
235.69,11.42755971331016
235.70000000000002,11.427081305747329
235.71,11.4266028981845
235.72,11.426124490621671
235.73000000000002,11.425609897860957
235.74,11.425093040231255
235.75,11.424576182601552
235.76,11.424059324971848
235.77,11.423566219862344
235.78,11.423075981509708
235.79,11.422585743157072
235.8,11.422095504804433
235.81,11.421595287007548
235.82,11.421093217865105
235.83,11.420591148722659
235.84,11.420089079580215
235.85,11.419581134054738
235.86,11.419071670668664
235.87,11.41856220728259
235.88,11.418052743896517
235.89000000000001,11.417556517982627
235.9,11.417064800781265
235.91,11.416573083579902
235.92000000000002,11.416081366378538
235.93,11.415570060770783
235.94,11.415050245443629
235.95000000000002,11.414530430116473
235.96,11.414010614789317
235.97,11.413515728647821
235.98000000000002,11.41303436338754
235.99,11.412552998127259
236.0,11.412071632866978
236.01,11.411571647727618
236.02,11.411059226644092
236.03,11.410546805560566
236.04,11.410034384477042
236.05,11.409542326068115
236.06,11.409066876202738
236.07,11.40859142633736
236.08,11.408115976471981
236.09,11.407610090131163
236.1,11.407074007468022
236.11,11.406537924804882
236.12,11.406001842141741
236.13,11.405494578041408
236.14000000000001,11.40502208587348
236.15,11.404549593705555
236.16,11.404077101537629
236.17000000000002,11.403581883651704
236.18,11.403053195232193
236.19,11.402524506812684
236.20000000000002,11.401995818393173
236.21,11.401485010277385
236.22,11.401006602714556
236.23000000000002,11.400528195151725
236.24,11.400049787588896
236.25,11.399562305278838
236.26,11.399054320741492
236.27,11.398546336204141
236.28,11.398038351666795
236.29,11.397531511879759
236.3,11.397027963888586
236.31,11.396524415897417
236.32,11.396020867906246
236.33,11.395519795351175
236.34,11.395028078149814
236.35,11.39453636094845
236.36,11.394044643747087
236.37,11.393549367411905
236.38,11.393035467479654
236.39000000000001,11.392521567547401
236.4,11.39200766761515
236.41,11.391498391089474
236.42000000000002,11.391025898921548
236.43,11.390553406753622
236.44,11.390080914585697
236.45000000000002,11.389605261514648
236.46,11.38908248849004
236.47,11.388559715465433
236.48000000000002,11.388036942440825
236.49,11.38751506441024
236.5,11.387055881880846
236.51,11.386596699351454
236.52,11.38613751682206
236.53,11.385678334292669
236.54,11.385142066298021
236.55,11.384603025937428
236.56,11.384063985576837
236.57,11.383524945216246
236.58,11.383059094008981
236.59,11.38259991147959
236.6,11.382140728950198
236.61,11.381681546420804
236.62,11.381156920652305
236.63,11.380622316837892
236.64000000000001,11.380087713023476
236.65,11.379553109209061
236.66,11.379076635643077
236.67000000000002,11.378613016567506
236.68,11.378149397491935
236.69,11.377685778416366
236.70000000000002,11.377159520230318
236.71,11.376614564474822
236.72,11.376069608719328
236.73000000000002,11.375524652963831
236.74,11.375052235459876
236.75,11.374607841417742
236.76,11.37416344737561
236.77,11.373719053333474
236.78,11.373210011261873
236.79,11.372669492052555
236.8,11.372128972843237
236.81,11.371588453633919
236.82,11.371094978412957
236.83,11.370629880488659
236.84,11.370164782564363
236.85,11.369699684640066
236.86,11.369196324240882
236.87,11.36866467812392
236.88,11.36813303200696
236.89000000000001,11.367601385889996
236.9,11.367104755321318
236.91,11.366639657397021
236.92000000000002,11.366174559472723
236.93,11.365709461548427
236.94,11.365216124849304
236.95000000000002,11.364691872975971
236.96,11.364167621102638
236.97,11.363643369229306
236.98000000000002,11.363133695111234
236.99,11.362643456758597
237.0,11.362153218405961
237.01,11.361662980053325
237.02,11.361161508470254
237.03,11.360641693143098
237.04,11.360121877815944
237.05,11.359602062488786
237.06,11.359094974359158
237.07,11.358613609098876
237.08,11.358132243838595
237.09,11.357650878578314
237.1,11.35716283565927
237.11,11.356657808819373
237.12,11.356152781979478
237.13,11.355647755139582
237.14000000000001,11.355142037900189
237.15,11.354634053362842
237.16,11.354126068825494
237.17000000000002,11.353618084288145
237.18,11.353113922392328
237.19,11.352626641737144
237.20000000000002,11.352139361081958
237.21,11.351652080426774
237.22,11.35115977747411
237.23000000000002,11.350635525600778
237.24,11.350111273727444
237.25,11.349587021854113
237.26,11.349068176975713
237.27,11.348606036748867
237.28,11.348143896522023
237.29,11.347681756295177
237.3,11.347217013202028
237.31,11.346686845933792
237.32,11.346156678665556
237.33,11.345626511397318
237.34,11.345096344129084
237.35,11.344636414245718
237.36,11.344177231716325
237.37,11.343718049186933
237.38,11.34325886665754
237.39000000000001,11.34274682138092
237.4,11.342231442599944
237.41,11.341716063818966
237.42000000000002,11.341200685037988
237.43,11.34071696156107
237.44,11.340237075149515
237.45000000000002,11.33975718873796
237.46,11.339277302326403
237.47,11.338784947744069
237.48000000000002,11.338290272845253
237.49,11.337795597946439
237.5,11.337300923047625
237.51,11.336803898822504
237.52,11.336306266226236
237.53,11.33580863362997
237.54,11.335311001033704
237.55,11.33481006090975
237.56,11.334307991767306
237.57,11.333805922624862
237.58,11.333303853482416
237.59,11.33281723966954
237.6,11.332337353257984
237.61,11.331857466846428
237.62,11.331377580434872
237.63,11.33087278078744
237.64000000000001,11.330354444309009
237.65,11.32983610783058
237.66,11.329317771352152
237.67000000000002,11.328830446534662
237.68,11.328363869761638
237.69,11.327897292988617
237.70000000000002,11.327430716215593
237.71,11.326929955914274
237.72,11.326401267494763
237.73000000000002,11.325872579075252
237.74,11.325343890655741
237.75,11.32483597094521
237.76,11.324348690290025
237.77,11.323861409634839
237.78,11.323374128979653
237.79,11.322877474124923
237.8,11.322369489587574
237.81,11.321861505050226
237.82,11.32135352051288
237.83,11.320852705156618
237.84,11.320362466803982
237.85,11.319872228451345
237.86,11.319381990098709
237.87,11.318885448412077
237.88,11.31837746387473
237.89000000000001,11.31786947933738
237.9,11.317361494800034
237.91,11.316863478988669
237.92000000000002,11.31638802912329
237.93,11.315912579257914
237.94,11.315437129392535
237.95000000000002,11.314946821697788
237.96,11.314413696732101
237.97,11.313880571766413
237.98000000000002,11.313347446800725
237.99,11.312827600925587
238.0,11.312358066455111
238.01,11.311888531984637
238.02,11.311418997514162
238.03,11.310942836503914
238.04,11.310431894269113
238.05,11.309920952034313
238.06,11.309410009799514
238.07,11.308901370679658
238.08,11.30841113232702
238.09,11.307920893974384
238.1,11.307430655621747
238.11,11.306939401371967
238.12,11.306432895683345
238.13,11.305926389994724
238.14000000000001,11.305419884306101
238.15,11.304913439218563
238.16,11.304411370076119
238.17000000000002,11.303909300933675
238.18,11.303407231791232
238.19,11.302905162648788
238.20000000000002,11.302430204514433
238.21,11.30195623349778
238.22,11.301482262481128
238.23000000000002,11.301008291464475
238.24,11.300489613986965
238.25,11.299966840962359
238.26,11.299444067937753
238.27,11.298921294913145
238.28,11.298451107968397
238.29,11.297988967741553
238.3,11.297526827514707
238.31,11.297064687287863
238.32,11.296546867125118
238.33,11.296016699856882
238.34,11.295486532588646
238.35,11.294956365320408
238.36,11.294486526863796
238.37,11.294034738578032
238.38,11.29358295029227
238.39000000000001,11.293131162006507
238.4,11.292619670690497
238.41,11.292085066876083
238.42000000000002,11.29155046306167
238.43,11.291015859247256
238.44,11.29053095401362
238.45000000000002,11.2900702926355
238.46,11.289609631257381
238.47,11.289148969879262
238.48000000000002,11.28864313943428
238.49,11.288110014468591
238.5,11.287576889502905
238.51,11.287043764537216
238.52,11.286555671751156
238.53,11.28610092576794
238.54,11.285646179784726
238.55,11.28519143380151
238.56,11.284696257306509
238.57,11.284164611189546
238.58,11.283632965072583
238.59,11.283101318955621
238.6,11.282607056702288
238.61,11.282153789567799
238.62,11.28170052243331
238.63,11.28124725529882
238.64000000000001,11.280764227670659
238.65,11.280241454646053
238.66,11.279718681621446
238.67000000000002,11.279195908596838
238.68,11.278694455398835
238.69,11.278227878625813
238.70000000000002,11.277761301852788
238.71,11.277294725079766
238.72,11.276812503694135
238.73000000000002,11.276298603761884
238.74,11.275784703829633
238.75,11.275270803897381
238.76,11.274763988548862
238.77,11.27427522904495
238.78,11.273786469541038
238.79,11.273297710037129
238.8,11.272805849256562
238.81,11.272303780114118
238.82,11.271801710971674
238.83,11.271299641829229
238.84,11.270798662416267
238.85,11.270302508668728
238.86,11.269806354921185
238.87,11.269310201173646
238.88,11.268812044641646
238.89000000000001,11.268301102406845
238.9,11.267790160172046
238.91,11.267279217937247
238.92000000000002,11.266770838192876
238.93,11.266289472932595
238.94,11.265808107672314
238.95000000000002,11.26532674241203
238.96,11.264844201769213
238.97,11.264331780685687
238.98000000000002,11.263819359602161
238.99,11.263306938518635
239.0,11.26279451743511
239.01,11.262308424328756
239.02,11.261822622522295
239.03,11.261336820715837
239.04,11.260851018909378
239.05,11.260348530965231
239.06,11.259844982974062
239.07,11.259341434982893
239.08,11.258837886991722
239.09,11.258362024509088
239.1,11.257889532341162
239.11,11.257417040173234
239.12,11.256944548005308
239.13,11.256433423525014
239.14000000000001,11.255915087046583
239.15,11.255396750568154
239.16,11.254878414089728
239.17000000000002,11.254399995301107
239.18,11.253931939679358
239.19,11.253463884057611
239.20000000000002,11.25299582843586
239.21,11.252485900774634
239.22,11.2519616489013
239.23000000000002,11.251437397027967
239.24,11.250913145154636
239.25,11.250438320890163
239.26,11.249985053755674
239.27,11.249531786621183
239.28,11.249078519486694
239.29,11.248571627428307
239.3,11.248035544765166
239.31,11.247499462102027
239.32,11.246963379438887
239.33,11.246470683041856
239.34,11.246007063966287
239.35,11.245543444890716
239.36,11.245079825815145
239.37,11.244578795855999
239.38,11.244047149739037
239.39000000000001,11.243515503622074
239.4,11.242983857505111
239.41,11.242492232200425
239.42000000000002,11.242040443914659
239.43,11.241588655628895
239.44,11.241136867343132
239.45000000000002,11.240649623529245
239.46,11.24011945626101
239.47,11.239589288992773
239.48000000000002,11.239059121724537
239.49,11.238558795371512
239.5,11.23810257053957
239.51,11.23764634570763
239.52,11.237190120875686
239.53,11.236706088831623
239.54,11.23617148501721
239.55,11.235636881202794
239.56,11.23510227738838
239.57,11.234589846586271
239.58,11.234127706359425
239.59,11.233665566132581
239.6,11.233203425905737
239.61,11.232725310704602
239.62,11.23220105883127
239.63,11.231676806957937
239.64000000000001,11.231152555084604
239.65,11.230641555923336
239.66,11.230180894545217
239.67000000000002,11.229720233167097
239.68,11.229259571788978
239.69,11.22879041265832
239.70000000000002,11.228276512726069
239.71,11.227762612793818
239.72,11.227248712861567
239.73000000000002,11.226739238087758
239.74,11.226265267071106
239.75,11.225791296054455
239.76,11.225317325037803
239.77,11.224841335722832
239.78,11.224334830034211
239.79,11.223828324345588
239.8,11.223321818656965
239.81,11.222815822227954
239.82,11.222347766606207
239.83,11.221879710984458
239.84,11.22141165536271
239.85,11.220943599740963
239.86,11.220431329386217
239.87,11.219917429453966
239.88,11.219403529521715
239.89000000000001,11.218889629589462
239.9,11.218404166340697
239.91,11.21792132223169
239.92000000000002,11.21743847812268
239.93,11.216955634013674
239.94,11.21645484227062
239.95000000000002,11.21595129427945
239.96,11.21544774628828
239.97,11.214944198297111
239.98000000000002,11.214457587785043
239.99,11.213974743676037
240.0,11.213491899567028
240.01,11.213009055458022
240.02,11.212498907364738
240.03,11.21198057088631
240.04,11.21146223440788
240.05,11.21094389792945
240.06,11.210460723349891
240.07,11.209991188879417
240.08,11.209521654408942
240.09,11.209052119938468
240.1,11.208557751513933
240.11,11.20805124582531
240.12,11.207544740136688
240.13,11.207038234448067
240.14000000000001,11.206539098393348
240.15,11.206044423494532
240.16,11.205549748595718
240.17000000000002,11.205055073696903
240.18,11.204561247848401
240.19,11.204068051798313
240.20000000000002,11.203574855748222
240.21,11.203081659698135
240.22,11.202583025373324
240.23000000000002,11.202079477382153
240.24,11.201575929390984
240.25,11.201072381399815
240.26,11.200581518773003
240.27,11.2001045900589
240.28,11.199627661344795
240.29,11.199150732630692
240.3,11.19865925438017
240.31,11.19814831214537
240.32,11.197637369910572
240.33,11.197126427675771
240.34,11.196632858914048
240.35,11.196167760989752
240.36,11.195702663065456
240.37,11.19523756514116
240.38,11.194754400831302
240.39000000000001,11.194234585504145
240.4,11.19371477017699
240.41,11.193194954849835
240.42000000000002,11.192693865227165
240.43,11.192240598092676
240.44,11.191787330958187
240.45000000000002,11.191334063823696
240.46,11.190862910101432
240.47,11.190332742833196
240.48000000000002,11.189802575564958
240.49,11.189272408296722
240.5,11.188754201060847
240.51,11.188289103136553
240.52,11.187824005212255
240.53,11.18735890728796
240.54,11.186885423433965
240.55,11.18635821386318
240.56,11.185831004292394
240.57,11.18530379472161
240.58,11.184782833193172
240.59,11.184328087209957
240.6,11.183873341226743
240.61,11.183418595243527
240.62,11.182960859974546
240.63,11.182426256160133
240.64000000000001,11.181891652345717
240.65,11.181357048531302
240.66,11.180822444716888
240.67000000000002,11.180377026071131
240.68,11.179932632028997
240.69,11.179488237986863
240.70000000000002,11.17904384394473
240.71,11.178496597449064
240.72,11.177942768601214
