Time_s,Pressure_bar
169.27,1.2707419508344044
169.28,1.2707404815673828
169.29,1.2707404815673828
169.3,1.2707404815673828
169.31,1.2707404815673828
169.32,1.2707404815673828
169.33,1.2707468548116585
169.34,1.270753509630925
169.35,1.2707601644501916
169.36,1.2707668192694581
169.37,1.270764737291947
169.38,1.2707617795944952
169.39000000000001,1.2707588218970434
169.4,1.2707558641995915
169.41,1.2707611742984082
169.42000000000002,1.2707678291176747
169.43,1.2707744839369413
169.44,1.2707811387562078
169.45000000000002,1.2707805946870814
169.46,1.2707783764139926
169.47,1.2707761581409038
169.48,1.270773939867815
169.49,1.2707689024427071
169.5,1.2707629870478034
169.51,1.2707570716528998
169.52,1.2707511562579963
169.53,1.2707552681784822
169.54,1.2707634018464746
169.55,1.270771535514467
169.56,1.2707796691824595
169.57,1.2707784609973451
169.58,1.2707725456024415
169.59,1.270766630207538
169.6,1.2707607148126343
169.61,1.2707602666119353
169.62,1.2707632243093872
169.63,1.270766182006839
169.64000000000001,1.2707691397042908
169.65,1.2707687412213042
169.66,1.2707657835238524
169.67000000000002,1.2707628258264005
169.68,1.2707598681289487
169.69,1.2707557600947192
169.70000000000002,1.2707505841241786
169.71,1.270745408153638
169.72,1.2707402321830974
169.73,1.270737835161599
169.74,1.270738574585962
169.75,1.270739314010325
169.76,1.270740053434688
169.77,1.2707383025257066
169.78,1.270733126555166
169.79,1.2707279505846254
169.8,1.2707227746140846
169.81,1.2707198003611901
169.82,1.2707205397855532
169.83,1.270721279209916
169.84,1.270722018634279
169.85,1.270723714609616
169.86,1.2707274117314307
169.87,1.2707311088532456
169.88,1.2707348059750603
169.89000000000001,1.2707374877929687
169.9,1.2707374877929687
169.91,1.2707374877929687
169.92000000000002,1.2707374877929687
169.93,1.2707379887444257
169.94,1.2707402070175147
169.95000000000002,1.2707424252906034
169.96,1.2707446435636922
169.97,1.2707472545573515
169.98,1.2707516911035293
169.99,1.2707561276497068
170.0,1.2707605641958846
170.01,1.2707646214224844
170.02,1.2707661002712103
170.03,1.2707675791199362
170.04,1.2707690579686621
170.05,1.2707701255468622
170.06,1.2707664284250475
170.07,1.2707627313032328
170.08,1.270759034181418
170.09,1.270755722551093
170.1,1.2707645956434483
170.11,1.2707734687358039
170.12,1.2707823418281592
170.13,1.2707912149205147
170.14000000000001,1.2707826634519737
170.15,1.2707737903596183
170.16,1.2707649172672628
170.17000000000002,1.2707560441749075
170.18,1.2707589001714954
170.19,1.27076259729331
170.20000000000002,1.2707662944151248
170.21,1.2707699915369395
170.22,1.2707664960948464
170.23,1.2707620595486686
170.24,1.2707576230024908
170.25,1.2707531864563133
170.26,1.2707549278349748
170.27,1.2707578855324266
170.28,1.2707608432298785
170.29,1.2707638009273303
170.3,1.2707621049006086
170.31,1.270759147203157
170.32,1.2707561895057051
170.33,1.2707532318082533
170.34,1.2707546392192766
170.35,1.2707575969167284
170.36,1.2707605546141802
170.37,1.270763512311632
170.38,1.2707623935163068
170.39000000000001,1.270759435818855
170.4,1.2707564781214031
170.41,1.2707535204239513
170.42000000000002,1.2707538771189437
170.43,1.2707560953920325
170.44,1.2707583136651215
170.45000000000002,1.2707605319382103
170.46,1.2707557516885368
170.47,1.2707461391718184
170.48,1.2707365266551
170.49,1.2707269141383817
170.5,1.2707249269051606
170.51,1.2707293634513384
170.52,1.2707337999975161
170.53,1.2707382365436939
170.54,1.2707386552986422
170.55,1.2707349581768275
170.56,1.2707312610550128
170.57,1.2707275639331979
170.58,1.270726829402456
170.59,1.2707297870999077
170.6,1.2707327447973595
170.61,1.2707357024948114
170.62,1.2707377808927922
170.63,1.2707385203171553
170.64000000000001,1.2707392597415184
170.65,1.2707399991658812
170.66,1.2707404815673828
170.67000000000002,1.2707404815673828
170.68,1.2707404815673828
170.69,1.2707404815673828
170.70000000000002,1.2707411444050802
170.71,1.270743362678169
170.72,1.270745580951258
170.73,1.2707477992243468
170.74,1.2707487234148775
170.75,1.270745765717426
170.76,1.270742808019974
170.77,1.2707398503225222
170.78,1.270738082960867
170.79,1.2707410406583188
170.8,1.2707439983557707
170.81,1.2707469560532225
170.82,1.270749124745588
170.83,1.2707469064724992
170.84,1.2707446881994102
170.85,1.2707424699263214
170.86,1.270740634843483
170.87,1.2707421136922088
170.88,1.2707435925409347
170.89000000000001,1.2707450713896606
170.9,1.2707463879940353
170.91,1.2707449091453094
170.92000000000002,1.2707434302965834
170.93,1.2707419514478575
170.94,1.2707405084721364
170.95000000000002,1.270744945018314
170.96,1.2707493815644917
170.97,1.2707538181106692
170.98,1.270758254656847
170.99,1.270758444213867
171.0,1.270758444213867
171.01,1.270758444213867
171.02,1.270758444213867
171.03,1.270754413686483
171.04,1.2707499771403052
171.05,1.2707455405941277
171.06,1.27074110404795
171.07,1.2707436599553916
171.08,1.2707473570772063
171.09,1.2707510541990212
171.1,1.270754751320836
171.11,1.2707524524362557
171.12,1.2707487553144408
171.13,1.270745058192626
171.14000000000001,1.2707413610708114
171.15,1.2707382274726737
171.16,1.2707352697752219
171.17000000000002,1.27073231207777
171.18,1.2707293543803182
171.19,1.2707311437033015
171.20000000000002,1.2707348408251162
171.21,1.270738537946931
171.22,1.2707422350687456
171.23,1.270741018493033
171.24,1.2707373213712183
171.25,1.2707336242494036
171.26,1.2707299271275887
171.27,1.270730782933679
171.28,1.2707344800554936
171.29,1.2707381771773083
171.3,1.2707418742991232
171.31,1.270740121615171
171.32,1.2707342062202673
171.33,1.2707282908253639
171.34,1.2707223754304602
171.35,1.2707218239796803
171.36,1.270726260525858
171.37,1.2707306970720356
171.38,1.2707351336182133
171.39000000000001,1.2707354054215465
171.4,1.2707309688753687
171.41,1.270726532329191
171.42000000000002,1.2707220957830134
171.43,1.2707198361314258
171.44,1.2707205755557889
171.45000000000002,1.2707213149801517
171.46,1.2707220544045146
171.47,1.2707230687368567
171.48,1.2707245475855826
171.49,1.2707260264343085
171.5,1.2707275052830345
171.51,1.2707282676387095
171.52,1.2707275282143466
171.53,1.2707267887899836
171.54,1.2707260493656207
171.55,1.27072713472775
171.56,1.2707330501226537
171.57,1.2707389655175574
171.58,1.270744880912461
171.59,1.2707496295677174
171.6,1.2707503689920805
171.61,1.2707511084164433
171.62,1.2707518478408062
171.63,1.2707531096656899
171.64000000000001,1.2707568067875046
171.65,1.2707605039093195
171.66,1.2707642010311342
171.67000000000002,1.2707670474444377
171.68,1.2707640897469858
171.69,1.270761132049534
171.70000000000002,1.2707581743520822
171.71,1.2707555088856588
171.72,1.2707562483100217
171.73,1.2707569877343847
171.74,1.2707577271587476
171.75,1.2707583994753802
171.76,1.2707569206266542
171.77,1.2707554417779285
171.78,1.2707539629292026
171.79,1.2707524840804767
171.8,1.270753182381683
171.81,1.2707539218060462
171.82,1.270754661230409
171.83,1.270755400654772
171.84,1.2707595882775444
171.85,1.270764024823722
171.86,1.2707684613698997
171.87,1.2707728979160775
171.88,1.2707655703333023
171.89000000000001,1.2707566972409468
171.9,1.2707478241485914
171.91,1.270738951056236
171.92000000000002,1.2707418101932701
171.93,1.2707469861638108
171.94,1.2707521621343514
171.95000000000002,1.270757338104892
171.96,1.2707561185786866
171.97,1.270753160881235
171.98,1.2707502031837832
171.99,1.2707472454863313
172.0,1.2707442877888795
172.01,1.2707413300914279
172.02,1.270738372393976
172.03,1.2707354146965242
172.04,1.2707375495477782
172.05,1.270741986093956
172.06,1.2707464226401335
172.07,1.2707508591863113
172.08,1.2707467785301392
172.09,1.2707379054377836
172.1,1.2707290323454283
172.11,1.2707201592530728
172.12,1.2707195910786928
172.13,1.2707247670492334
172.14000000000001,1.270729943019774
172.15,1.2707351189903147
172.16,1.270736685745001
172.17000000000002,1.2707352068962752
172.18,1.2707337280475492
172.19,1.2707322491988233
172.20000000000002,1.2707322301381838
172.21,1.2707337089869095
172.22,1.2707351878356354
172.23,1.2707366666843614
172.24,1.2707374877929687
172.25,1.2707374877929687
172.26,1.2707374877929687
172.27,1.2707374877929687
172.28,1.2707371949998716
172.29,1.2707364555755087
172.3,1.2707357161511459
172.31,1.2707349767267828
172.32,1.27073423730242
172.33,1.270733497878057
172.34,1.270732758453694
172.35,1.270732019029331
172.36,1.270731720883313
172.37,1.2707324603076762
172.38,1.270733199732039
172.39000000000001,1.270733939156402
172.4,1.270736708765078
172.41,1.2707455818574336
172.42000000000002,1.270754454949789
172.43,1.2707633280421444
172.44,1.270768340518051
172.45000000000002,1.2707579885769698
172.46,1.2707476366358883
172.47,1.270737284694807
172.48,1.27072974296087
172.49,1.2707378766288624
172.5,1.2707460102968549
172.51,1.2707541439648473
172.52,1.2707606746750462
172.53,1.2707532804314166
172.54,1.270745886187787
172.55,1.2707384919441576
172.56,1.2707315404985018
172.57,1.2707322799228649
172.58,1.2707330193472277
172.59,1.2707337587715908
172.6,1.2707345149055498
172.61,1.2707382120273645
172.62,1.2707419091491794
172.63,1.270745606270994
172.64000000000001,1.2707493033928088
172.65,1.2707501704154247
172.66,1.2707509098397876
172.67000000000002,1.2707516492641506
172.68,1.2707523886885135
172.69,1.2707558139042263
172.70000000000002,1.270759511026041
172.71,1.2707632081478557
172.72,1.2707669052696704
172.73,1.2707572596031063
172.74,1.270745428813299
172.75,1.270733598023492
172.76,1.2707217672336848
172.77,1.2707303124369174
172.78,1.2707436220754504
172.79,1.2707569317139835
172.8,1.2707702413525168
172.81,1.2707610223130226
172.82,1.2707447549770376
172.83,1.2707284876410527
172.84,1.2707122203050676
172.85,1.2707154571486545
172.86,1.2707265485140986
172.87,1.270737639879543
172.88,1.2707487312449872
172.89000000000001,1.2707500013499082
172.9,1.2707463042280933
172.91,1.2707426071062786
172.92000000000002,1.270738909984464
172.93,1.2707383977650966
172.94,1.2707398766138225
172.95000000000002,1.2707413554625484
172.96,1.270742834311274
172.97,1.27074431316
172.98,1.270745792008726
172.99,1.270747270857452
173.0,1.270748749706178
173.01,1.270750228554904
173.02,1.2707517074036299
173.03,1.2707531862523556
173.04,1.2707546651010815
173.05,1.2707568374601617
173.06,1.2707597951576135
173.07,1.2707627528550653
173.08,1.2707657105525172
173.09,1.2707661828242498
173.1,1.270763225126798
173.11,1.2707602674293461
173.12,1.2707573097318945
173.13,1.2707559996419584
173.14000000000001,1.2707574784906843
173.15,1.2707589573394102
173.16,1.2707604361881362
173.17000000000002,1.2707609609397004
173.18,1.2707594820909747
173.19,1.2707580032422487
173.20000000000002,1.2707565243935228
173.21,1.2707544382028124
173.22,1.2707507410809977
173.23,1.270747043959183
173.24,1.2707433468373683
173.25,1.2707401488266512
173.26,1.2707386699779253
173.27,1.2707371911291994
173.28,1.2707357122804734
173.29,1.2707351454855729
173.3,1.2707388426073876
173.31,1.2707425397292023
173.32,1.2707462368510172
173.33,1.2707486149426528
173.34,1.2707419601233862
173.35,1.2707353053041197
173.36,1.270728650484853
173.37,1.270722925897252
173.38,1.2707281018677927
173.39000000000001,1.2707332778383333
173.4,1.270738453808874
173.41,1.2707433429666957
173.42000000000002,1.270738906420518
173.43,1.2707344698743404
173.44,1.2707300333281626
173.45000000000002,1.270725596781985
173.46,1.2707269635151477
173.47,1.2707284423638736
173.48,1.2707299212125993
173.49,1.2707314000613252
173.5,1.270732189577096
173.51,1.2707329290014588
173.52,1.270733668425822
173.53,1.2707344078501848
173.54,1.2707312277385896
173.55,1.270727530616775
173.56,1.27072383349496
173.57,1.2707201363731453
173.58,1.270723228220669
173.59,1.2707276647668468
173.6,1.2707321013130244
173.61,1.2707365378592022
173.62,1.2707345822826261
173.63,1.2707308851608112
173.64000000000001,1.2707271880389965
173.65,1.2707234909171818
173.66,1.2707252440464296
173.67000000000002,1.2707289411682445
173.68,1.2707326382900592
173.69,1.270736335411874
173.70000000000002,1.2707364698966808
173.71,1.2707349910479548
173.72,1.270733512199229
173.73,1.270732033350503
173.74,1.27073670182714
173.75,1.2707448354951325
173.76,1.270752969163125
173.77,1.2707611028311174
173.78,1.2707574430551833
173.79,1.2707456122653762
173.8,1.2707337814755688
173.81,1.2707219506857617
173.82,1.2707221414136718
173.83,1.270732493354753
173.84,1.2707428452958343
173.85,1.2707531972369157
173.86,1.2707558917318023
173.87,1.2707507157612614
173.88,1.2707455397907208
173.89000000000001,1.2707403638201802
173.9,1.270737159229636
173.91,1.270736419805273
173.92000000000002,1.2707356803809102
173.93,1.2707349409565472
173.94,1.2707350789912957
173.95000000000002,1.2707365578400216
173.96,1.2707380366887475
173.97,1.2707395155374734
173.98,1.27073945592975
173.99,1.2707364982322982
174.0,1.2707335405348463
174.01,1.2707305828373945
174.02,1.2707300487968483
174.03,1.2707352247673889
174.04,1.2707404007379297
174.05,1.2707455767084703
174.06,1.2707490943796576
174.07,1.2707476155309316
174.08,1.2707461366822057
174.09,1.2707446578334798
174.1,1.2707452534840542
174.11,1.2707541265764097
174.12,1.2707629996687653
174.13,1.2707718727611206
174.14000000000001,1.2707779433144961
174.15,1.2707683307977777
174.16,1.2707587182810594
174.17000000000002,1.270749105764341
174.18,1.270741469887143
174.19,1.2707510824038615
174.20000000000002,1.2707606949205799
174.21,1.2707703074372982
174.22,1.2707790011584188
174.23,1.2707716069147892
174.24,1.2707642126711598
174.25,1.2707568184275302
174.26,1.27074947063197
174.27,1.270750949480696
174.28,1.2707524283294218
174.29,1.2707539071781475
174.3,1.2707553860268734
174.31,1.2707582793117456
174.32,1.2707612370091974
174.33,1.2707641947066493
174.34,1.270767152404101
174.35,1.2707607141260004
174.36,1.270753319882371
174.37,1.2707459256387414
174.38,1.270738531395112
174.39000000000001,1.2707425683061577
174.4,1.2707484837010612
174.41,1.2707543990959649
174.42000000000002,1.2707603144908686
174.43,1.270757844065163
174.44,1.2707534075189852
174.45000000000002,1.2707489709728075
174.46,1.2707445344266297
174.47,1.2707434753417968
174.48,1.2707434753417968
174.49,1.2707434753417968
174.5,1.2707434753417968
174.51,1.2707413680087494
174.52,1.2707384103112975
174.53,1.270735452613846
174.54,1.270732494916394
174.55,1.2707305187315414
174.56,1.2707290398828155
174.57,1.2707275610340896
174.58,1.2707260821853636
174.59,1.2707259673746498
174.6,1.2707267067990127
174.61,1.2707274462233757
174.62,1.2707281856477386
174.63,1.2707272506626013
174.64000000000001,1.2707250323895125
174.65,1.2707228141164235
174.66,1.2707205958433347
174.67000000000002,1.2707214377735485
174.68,1.2707251348953634
174.69,1.2707288320171781
174.70000000000002,1.2707325291389928
174.71,1.2707355333639065
174.72,1.2707377516369953
174.73,1.270739969910084
174.74,1.2707421881831729
174.75,1.2707428545988202
174.76,1.2707413757500943
174.77,1.2707398969013683
174.78,1.2707384180526424
174.79,1.2707405050327554
174.8,1.2707486387007478
174.81,1.2707567723687405
174.82,1.270764906036733
174.83,1.2707677989183215
174.84,1.270759665250329
174.85,1.2707515315823366
174.86,1.270743397914344
174.87,1.2707374877929687
174.88,1.2707374877929687
174.89000000000001,1.2707374877929687
174.9,1.2707374877929687
174.91,1.2707379859838865
174.92000000000002,1.2707402042569755
174.93,1.2707424225300643
174.94,1.270744640803153
174.95000000000002,1.2707449092760863
174.96,1.270736036183731
174.97,1.2707271630913757
174.98,1.2707182899990201
174.99,1.2707116707398196
175.0,1.2707205438321751
175.01,1.2707294169245305
175.02,1.270738290016886
175.03,1.2707460642869433
175.04,1.2707408883164026
175.05,1.2707357123458618
175.06,1.2707305363753212
175.07,1.270725621474264
175.08,1.2707293185960786
175.09,1.2707330157178935
175.1,1.2707367128397082
175.11,1.270740409961523
175.12,1.2707397564641918
175.13,1.270739017039829
175.14000000000001,1.2707382776154659
175.15,1.270737538191103
175.16,1.2707381768191974
175.17000000000002,1.2707389162435605
175.18,1.2707396556679234
175.19,1.2707403950922864
175.20000000000002,1.2707326461761852
175.21,1.2707237730838299
175.22,1.2707148999914746
175.23,1.270706026899119
175.24,1.2707076406359352
175.25,1.27071133775775
175.26,1.2707150348795646
175.27,1.2707187320013795
175.28,1.270713717193065
175.29,1.2707063229494353
175.3,1.270698928705806
175.31,1.2706915344621763
175.32,1.2706934004310018
